cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,weighted_accuracy,parse_failures,mean_confidence,pct_conf_below_0.9,calibration_separation,wall_s,cost
core-tt-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9986,0.0,,106.018169,0.0339
core-tt-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9992,0.0,,110.641817,0.1467
core-tt-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,0.5,,,0.6665,32.6,,109.048485,0.1583
core-tt-simple-int,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9876,0.0,,102.720987,0.0665
core-tt-simple-int,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,0.5,,,0.9887,0.3,,214.838302,0.5283
core-tt-simple-int,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,0.5,,,0.7311,33.4,,193.410585,0.536
core-tt-simple-off,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,,,,15.998391,0.0281
core-tt-simple-off,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,,,,43.007668,0.1363
core-tt-simple-off,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,0.5,,,,,,44.187719,0.1514
core-tt-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.98,0.0,,25.408251,0.0842
core-tt-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9881,0.0,,221.830065,0.384
core-tt-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9477,8.5,,209.050295,0.5599
core-tt-adv-int,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.99,0.0,,30.06091,0.1015
core-tt-adv-int,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9892,0.0,,117.187612,0.4695
core-tt-adv-int,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.6545,32.6,,201.828874,0.7887
core-tl-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9986,0.0,,15.38888,0.0172
core-tl-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9999,0.0,,69.128024,0.1066
core-tl-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,0.5,,,0.9814,0.0,,81.667033,0.1363
core-tl-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.98,0.0,,24.947541,0.0467
core-tl-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.983,0.0,,180.548724,0.2993
core-tl-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9679,0.3,,256.528156,0.4565
core-bda-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9986,0.0,,15.68678,0.0283
core-bda-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9993,0.0,,65.54736,0.1406
core-bda-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,0.5,,,0.6664,32.6,,74.421092,0.157
core-bda-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.98,0.0,,24.626892,0.0581
core-bda-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9796,0.0,,165.948442,0.3595
core-bda-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9828,0.0,,161.927783,0.5016
core-llm-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,0.0,,16.063201,0.0139
core-llm-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,0.62,5,1.0,,,0.9842,0.0,,131.407066,0.1108
core-llm-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.6676,32.6,,140.325055,0.144
