cell,n_success,n_fail,cost_mean,cost_stdev,cost_cv,cost_min,cost_max,recall_mean,acc_mean,wall_mean
core-bda-adv-sep,9,0,0.36026,0.29204,0.8107,0.0393,0.8848,1.0,1.0,134.96481
core-bda-simple-sep,9,0,0.10986,0.06037,0.5496,0.0283,0.1589,1.0,0.83333,56.0153
core-llm-simple-sep,9,0,0.08773,0.05536,0.631,0.0139,0.1377,0.56444,1.0,80.69528
core-tl-adv-sep,9,0,0.2168,0.13794,0.6362,0.0283,0.3687,1.0,1.0,115.68008
core-tl-simple-sep,9,0,0.08702,0.05263,0.6048,0.0172,0.1357,1.0,0.83333,57.12746
core-tt-adv-int,9,0,0.50948,0.42476,0.8337,0.0548,1.1457,1.0,1.0,120.76966
core-tt-adv-sep,9,0,0.35987,0.28748,0.7989,0.0393,0.8375,1.0,1.0,128.52494
core-tt-simple-int,9,0,0.17096,0.09663,0.5652,0.0426,0.2613,1.0,1.0,59.39638
core-tt-simple-off,9,0,0.10523,0.05837,0.5547,0.0279,0.1515,1.0,0.83333,33.74463
core-tt-simple-sep,9,0,0.11188,0.05998,0.5361,0.0293,0.1592,1.0,0.83333,107.16776
