cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,mean_confidence,pct_conf_below_0.9,calibration_separation,wall_s,cost
split-llm,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,0.9993,0.0,,132.010052,0.1569
split-llm,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,0.5,,,0.0,,,0.9744,2.2,,70.977342,0.146
split-llm,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,0.9993,0.0,,123.983604,0.1514
split-llm,small_narrow.pdf,3,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,0.9963,0.0,,65.682085,0.1429
split-llm,small_narrow.pdf,4,COMPLETED,True,3.0,1.0,100,0.5,,,0.0,,,0.9744,2.2,,49.143544,0.1453
split-llm,paginated_3pg.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,0.9982,0.0,,65.657049,0.1438
split-llm,paginated_3pg.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,0.9982,0.0,,66.564716,0.1432
split-llm,paginated_3pg.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,0.9992,0.0,,65.064988,0.1433
split-llm,paginated_3pg.pdf,3,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,0.9984,0.0,,66.183093,0.1436
split-llm,paginated_3pg.pdf,4,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,0.9983,0.0,,68.174951,0.1431
split-llm,twodocs_2x20.pdf,0,COMPLETED,True,2.0,1.0,40,1.0,,,1.0,,,0.9997,0.0,,31.035279,0.079
split-llm,twodocs_2x20.pdf,1,COMPLETED,True,2.0,1.0,40,1.0,,,1.0,,,0.9997,0.0,,27.831562,0.0789
split-llm,twodocs_2x20.pdf,2,COMPLETED,True,2.0,1.0,40,1.0,,,1.0,,,0.9997,0.0,,28.606338,0.0791
split-llm,twodocs_2x20.pdf,3,COMPLETED,True,2.0,1.0,40,1.0,,,1.0,,,0.9997,0.0,,27.44705,0.0789
split-llm,twodocs_2x20.pdf,4,COMPLETED,True,2.0,1.0,40,1.0,,,1.0,,,0.9997,0.0,,28.856471,0.0793
split-disabled,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,0.9989,0.0,,142.802192,0.1496
split-disabled,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,0.9992,0.0,,80.278918,0.1406
split-disabled,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,0.9992,0.0,,62.792277,0.1405
split-disabled,small_narrow.pdf,3,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,0.9992,0.0,,67.399409,0.1411
split-disabled,small_narrow.pdf,4,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,0.9992,0.0,,85.709816,0.146
split-disabled,paginated_3pg.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,0.9983,0.0,,80.940251,0.147
split-disabled,paginated_3pg.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,0.9981,0.0,,90.951682,0.1463
split-disabled,paginated_3pg.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,0.9932,0.0,,160.834502,0.1555
split-disabled,paginated_3pg.pdf,3,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,0.9982,0.0,,72.525889,0.147
split-disabled,paginated_3pg.pdf,4,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,0.9944,0.0,,151.856173,0.1547
split-disabled,twodocs_2x20.pdf,0,COMPLETED,True,2.0,1.0,40,1.0,,,0.0,,,1.0,0.0,,66.068472,0.0803
split-disabled,twodocs_2x20.pdf,1,COMPLETED,True,2.0,1.0,40,1.0,,,0.0,,,1.0,0.0,,68.566311,0.0802
split-disabled,twodocs_2x20.pdf,2,COMPLETED,True,2.0,1.0,40,1.0,,,0.0,,,1.0,0.0,,65.55821,0.0801
split-disabled,twodocs_2x20.pdf,3,COMPLETED,True,2.0,1.0,40,1.0,,,0.0,,,1.0,0.0,,47.438856,0.0802
split-disabled,twodocs_2x20.pdf,4,COMPLETED,True,2.0,1.0,40,1.0,,,0.0,,,1.0,0.0,,43.011562,0.0804
