cell,n_success,n_fail,cost_mean,cost_stdev,cost_cv,cost_min,cost_max,recall_mean,acc_mean,wall_mean
core-bda-adv-sep,9,0,0.44926,0.39121,0.8708,0.0394,1.0665,1.0,1.0,158.29446
core-bda-simple-sep,9,0,0.11501,0.06421,0.5583,0.0285,0.1673,1.0,1.0,58.53946
core-llm-simple-sep,1,0,0.0189,0.0,0.0,0.0189,0.0189,1.0,1.0,16.48064
core-tl-adv-sep,9,0,0.30403,0.23645,0.7777,0.0248,0.6342,1.0,1.0,182.91634
core-tl-simple-sep,9,0,0.09423,0.05831,0.6188,0.0173,0.1513,1.0,0.94444,85.04058
core-tt-adv-int,9,0,0.56169,0.50052,0.8911,0.0491,1.3389,1.0,1.0,125.45973
core-tt-adv-sep,9,0,0.45233,0.38022,0.8406,0.0395,1.0386,1.0,1.0,139.94309
core-tt-simple-int,9,0,0.17853,0.10178,0.5701,0.0433,0.265,1.0,1.0,61.74437
core-tt-simple-off,9,0,0.10939,0.06037,0.5519,0.028,0.1588,1.0,1.0,33.25162
core-tt-simple-sep,9,0,0.11589,0.06483,0.5594,0.0284,0.1685,1.0,1.0,78.78428
enforce-escalate,9,0,0.23677,0.2166,0.9148,0.0284,0.5269,1.0,1.0,112.587
enforce-off,9,0,0.1165,0.06508,0.5586,0.0286,0.1687,1.0,1.0,74.89479
enforce-warn,9,0,0.11631,0.06621,0.5693,0.0285,0.1682,1.0,0.94444,86.94459
force-off,9,0,0.1158,0.06613,0.571,0.0286,0.1753,1.0,1.0,80.31879
force-on,9,0,0.11688,0.06442,0.5512,0.0287,0.1687,1.0,1.0,81.47424
restate-off,9,0,0.49684,0.41806,0.8414,0.0392,1.0905,1.0,1.0,126.02646
restate-on,9,0,0.51237,0.45518,0.8884,0.0392,1.112,1.0,1.0,154.38753
split-disabled,9,0,0.11252,0.0636,0.5652,0.0284,0.1649,1.0,1.0,76.00921
split-llm,9,0,0.1165,0.0652,0.5597,0.0284,0.1685,1.0,0.94444,73.96012
