cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
enforce-off,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,,,,,0.9989,0.0,,,,,20.687913,0.0336
enforce-off,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,,,,,0.9989,0.0,,,,,18.380374,0.0286
enforce-off,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,,,,,0.9989,0.0,,,,,20.101191,0.0287
enforce-off,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,,,,,0.9902,1.0,,,,,65.904502,0.1468
enforce-off,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,,,,,0.9999,0.0,,,,,133.901302,0.1534
enforce-off,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,,,,,0.9862,1.0,,,,,118.741916,0.1542
enforce-off,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,,,,,0.6624,32.6,,,,,118.412016,0.1687
enforce-off,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,,,,,0.6602,32.6,,,,,109.347817,0.1666
enforce-off,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,,,,,0.7182,27.1,,,,,68.576102,0.1679
enforce-warn,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,18.863169,0.0286
enforce-warn,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,17.843552,0.0285
enforce-warn,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,18.176271,0.0285
enforce-warn,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,211.077814,0.1576
enforce-warn,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,137.662027,0.1537
enforce-warn,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,0.9902,1.0,,,,,68.063609,0.1468
enforce-warn,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6601,32.6,,,,,125.818165,0.1682
enforce-warn,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,0.5,,,0.0,,,,,,0.0,101,0,1,0.7159,27.1,,,,,73.211434,0.1681
enforce-warn,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6566,32.6,,,,,111.785242,0.1668
