cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
enforce-off,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,,,,,0.9989,0.0,,,,,54.245296,0.0343
enforce-off,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,,,,,0.9989,0.0,,,,,34.406544,0.0288
enforce-off,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,,,,,0.9989,0.0,,,,,16.645539,0.0284
enforce-off,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,,,,,0.9997,0.0,,,,,140.843884,0.1524
enforce-off,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,,,,,0.9999,0.0,,,,,131.709262,0.1531
enforce-off,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,,,,,0.9999,0.0,,,,,134.938842,0.1522
enforce-off,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,,,,,0.6603,32.6,,,,,113.381223,0.1679
enforce-off,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,,,,,0.6566,32.6,,,,,122.600756,0.1676
enforce-off,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,,,,,0.6586,32.6,,,,,111.506052,0.167
enforce-warn,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,18.118447,0.0286
enforce-warn,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,17.399039,0.0285
