cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
detect-off,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,42.638283,0.0335
detect-off,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,43.510164,0.0335
detect-off,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,40.571182,0.0335
detect-off,tiny_form.pdf,3,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,37.86187,0.0334
detect-off,tiny_form.pdf,4,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,37.433868,0.0286
detect-off,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,0.9769,2.2,,,,,64.358101,0.1464
detect-off,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,0.9772,2.2,,,,,121.129153,0.1532
detect-off,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,0.9902,1.0,,,,,65.217996,0.1466
detect-off,small_narrow.pdf,3,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,129.099455,0.1532
detect-off,small_narrow.pdf,4,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,0.9765,2.2,,,,,66.21944,0.1459
detect-off,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6571,32.6,,,,,117.899239,0.1681
detect-off,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6572,32.6,,,,,114.060109,0.1676
detect-off,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.66,32.6,,,,,120.032444,0.1676
detect-off,longdesc_100.pdf,3,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6602,32.6,,,,,107.798092,0.1664
detect-off,longdesc_100.pdf,4,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6607,32.6,,,,,118.203161,0.1676
detect-on,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,16.511278,0.0342
detect-on,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,17.551567,0.0288
detect-on,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,18.182649,0.0288
detect-on,tiny_form.pdf,3,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,17.077572,0.0287
detect-on,tiny_form.pdf,4,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,16.713321,0.0287
detect-on,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,0.9966,0.0,,,,,105.650676,0.1539
detect-on,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,124.274607,0.1519
detect-on,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,130.272259,0.1522
detect-on,small_narrow.pdf,3,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,0.9902,1.0,,,,,64.060506,0.1463
detect-on,small_narrow.pdf,4,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,0.9769,2.2,,,,,65.378193,0.1467
detect-on,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6557,32.6,,,,,117.860425,0.1678
detect-on,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,0.5,,,0.0,,,,,,0.0,101,0,1,0.7152,27.1,,,,,69.854151,0.1687
detect-on,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6604,32.6,,,,,110.5019,0.1669
detect-on,longdesc_100.pdf,3,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6564,32.6,,,,,116.161307,0.1674
detect-on,longdesc_100.pdf,4,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.659,32.6,,,,,118.302079,0.1677
