cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
detect-off,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6581,32.6,,,,,125.101937,0.1733
detect-off,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6582,32.6,,,,,117.845082,0.1671
detect-off,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,0.5,,,0.0,,,,,,0.0,101,0,1,0.7189,27.1,,,,,90.946389,0.1677
detect-off,longdesc_100.pdf,3,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6573,32.6,,,,,124.603687,0.1673
detect-off,longdesc_100.pdf,4,COMPLETED,True,3.0,1.0,100,0.5,,,0.0,,,,,,0.0,101,0,1,0.7185,27.1,,,,,82.751466,0.167
detect-off,longdesc_100.pdf,5,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6608,32.6,,,,,113.605301,0.1675
detect-off,longdesc_100.pdf,6,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.658,32.6,,,,,108.510943,0.1666
detect-off,longdesc_100.pdf,7,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6597,32.6,,,,,110.852295,0.1667
detect-off,longdesc_100.pdf,8,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6557,32.6,,,,,112.250686,0.1669
detect-off,longdesc_100.pdf,9,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6615,32.6,,,,,117.624345,0.1671
detect-on,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,0.5,,,0.0,,,,,,0.0,101,0,1,0.634,35.5,,,,,230.442767,0.1897
detect-on,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,0.5,,,0.0,,,,,,0.0,102,0,2,0.6382,34.7,,,,,59.925078,0.1713
detect-on,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,0.5,,,0.0,,,,,,0.0,101,0,1,0.7155,27.1,,,,,72.931451,0.1684
detect-on,longdesc_100.pdf,3,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6593,32.6,,,,,121.20395,0.1678
detect-on,longdesc_100.pdf,4,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6571,32.6,,,,,112.477072,0.1673
detect-on,longdesc_100.pdf,5,COMPLETED,True,3.0,1.0,100,0.5,,,0.0,,,,,,0.0,101,0,1,0.6445,34.1,,,,,128.980331,0.1752
detect-on,longdesc_100.pdf,6,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6566,32.6,,,,,108.963586,0.1669
detect-on,longdesc_100.pdf,7,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.657,32.6,,,,,106.18432,0.1666
detect-on,longdesc_100.pdf,8,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6601,32.6,,,,,120.163192,0.1678
detect-on,longdesc_100.pdf,9,COMPLETED,True,3.0,1.0,100,0.5,,,0.0,,,,,,0.0,101,0,1,0.6413,34.1,,,,,153.644132,0.1776
