cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
detect-off,twodocs_2x20.pdf,0,COMPLETED,True,2.0,1.0,40,1.0,,,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,55.76753,0.0894
detect-off,twodocs_2x20.pdf,1,COMPLETED,True,2.0,1.0,40,1.0,,,1.0,,,,,,1.0,0,,,0.9996,0.0,,,,,42.201882,0.0794
detect-off,twodocs_2x20.pdf,2,COMPLETED,True,2.0,1.0,40,1.0,,,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,42.001499,0.0797
detect-off,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,0.9902,1.0,,,,,65.19566,0.1467
detect-off,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9992,0.0,,,,,70.656896,0.1452
detect-off,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,127.182183,0.1517
detect-on,twodocs_2x20.pdf,0,COMPLETED,True,2.0,1.0,40,0.5,,,1.0,,,,,,1.0,0,,,0.9995,0.0,,,,,30.24772,0.091
detect-on,twodocs_2x20.pdf,1,COMPLETED,True,2.0,1.0,40,0.5,,,1.0,,,,,,1.0,0,,,0.9982,0.0,,,,,30.72625,0.0802
detect-on,twodocs_2x20.pdf,2,COMPLETED,True,2.0,1.0,40,0.5,,,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,32.68842,0.08
detect-on,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,0.9967,0.0,,,,,109.603245,0.1546
detect-on,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.3333,2,0,2,0.9736,2.8,,,,,50.197103,0.1493
detect-on,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.3333,2,0,2,0.974,2.8,,,,,48.158031,0.1492
mi-silent,twodocs_2x20.pdf,0,COMPLETED,True,2.0,1.0,40,1.0,,,0.0,,,,,,1.0,0,,,0.9995,0.0,,,,,44.632148,0.0758
mi-silent,twodocs_2x20.pdf,1,COMPLETED,True,2.0,1.0,40,1.0,,,0.0,,,,,,1.0,0,,,0.9995,0.0,,,,,42.613218,0.0754
mi-silent,twodocs_2x20.pdf,2,COMPLETED,True,2.0,1.0,40,1.0,,,0.0,,,,,,1.0,0,,,0.9995,0.0,,,,,44.431699,0.0757
mi-silent,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,121.169358,0.1492
mi-silent,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,123.978077,0.149
mi-silent,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,120.669921,0.1488
mi-detected,twodocs_2x20.pdf,0,COMPLETED,True,2.0,0.5,20,1.0,,,0.0,,,,,,1.0,0,,,0.9991,0.0,,,,,29.971056,0.0619
mi-detected,twodocs_2x20.pdf,1,COMPLETED,True,2.0,0.5,20,1.0,,,0.0,,,,,,1.0,0,,,0.9991,0.0,,,,,30.232599,0.062
mi-detected,twodocs_2x20.pdf,2,COMPLETED,True,2.0,0.5,20,1.0,,,0.0,,,,,,1.0,0,,,0.9991,0.0,,,,,27.846674,0.0619
mi-detected,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,126.478619,0.1495
mi-detected,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9992,0.0,,,,,67.203605,0.1415
mi-detected,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9992,0.0,,,,,65.199735,0.1414
mi-wrapped,twodocs_2x20.pdf,0,COMPLETED,True,2.0,1.0,40,1.0,,,0.0,,,,,,1.0,0,,,0.9992,0.0,,,,,41.787046,0.0835
mi-wrapped,twodocs_2x20.pdf,1,COMPLETED,True,2.0,1.0,40,1.0,,,0.0,,,,,,1.0,0,,,0.9992,0.0,,,,,40.927431,0.0773
mi-wrapped,twodocs_2x20.pdf,2,COMPLETED,True,2.0,1.0,40,1.0,,,0.0,,,,,,1.0,0,,,0.9992,0.0,,,,,42.087051,0.0773
mi-wrapped,small_narrow.pdf,0,ASSESSING,False,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,,,,,,,,0.0453
mi-wrapped,small_narrow.pdf,1,ASSESSING,False,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,,,,,,,,0.0453
mi-wrapped,small_narrow.pdf,2,ASSESSING,False,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,,,,,,,,0.0453
